"staff_id","store_id","city_id","category_id","rental_day","rental_month"
1,2,572,2,"28","7"
1,2,599,13,"28","7"
1,1,482,14,"28","7"
1,1,125,14,"28","7"
2,1,463,2,"28","7"
2,1,573,8,"28","7"
2,2,108,14,"28","7"
2,2,506,15,"28","7"
2,1,52,11,"28","7"
2,1,91,16,"28","7"
2,2,130,16,"28","7"
2,1,110,11,"28","7"
2,2,465,11,"28","7"
2,1,185,9,"28","7"
2,1,338,3,"28","7"
1,2,566,13,"28","7"
1,1,97,7,"28","7"
1,2,40,15,"28","7"
2,1,563,1,"28","7"
2,2,348,16,"28","7"
2,1,318,12,"28","7"
1,1,340,12,"28","7"
1,1,260,4,"28","7"
1,2,578,5,"28","7"
1,1,51,10,"28","7"
1,2,205,13,"28","7"
1,1,126,8,"28","7"
1,2,327,6,"28","7"
2,1,442,11,"28","7"
2,1,2,14,"28","7"
2,1,9,13,"28","7"
1,2,167,16,"28","7"
1,1,387,1,"28","7"
1,1,226,13,"28","7"
2,2,337,1,"28","7"
1,2,321,16,"28","7"
2,1,479,12,"28","7"
1,2,489,11,"28","7"
1,1,245,10,"28","7"
1,2,526,8,"28","7"
1,2,105,2,"28","7"
1,1,172,3,"28","7"
1,1,85,15,"28","7"
2,1,126,7,"28","7"
1,2,535,10,"28","7"
1,2,60,11,"28","7"
1,2,101,5,"28","7"
1,1,478,13,"28","7"
1,1,136,12,"28","7"
2,1,52,12,"28","7"
1,1,338,15,"28","7"
1,1,471,5,"28","7"
1,2,134,6,"28","7"
1,1,368,3,"28","7"
2,1,43,1,"28","7"
1,1,39,10,"28","7"
1,1,11,5,"28","7"
2,1,42,15,"28","7"
2,1,579,10,"28","7"
2,1,157,8,"28","7"
1,2,108,13,"28","7"
1,2,93,3,"28","7"
2,1,3,7,"28","7"
2,2,590,8,"28","7"
1,2,389,4,"28","7"
2,2,464,9,"28","7"
1,1,574,3,"28","7"
2,1,500,8,"28","7"
1,2,153,13,"28","7"
2,2,88,13,"28","7"
1,1,351,8,"28","7"
2,2,32,15,"28","7"
1,2,7,11,"28","7"
2,1,180,5,"28","7"
1,1,38,12,"28","7"
1,2,484,13,"28","7"
1,1,423,5,"28","7"
1,2,388,10,"28","7"
2,2,195,9,"28","7"
1,2,384,13,"28","7"
1,2,134,14,"28","7"
2,2,301,12,"28","7"
1,2,31,12,"28","7"
1,1,367,12,"28","7"
2,1,238,2,"28","7"
2,1,85,5,"28","7"
1,1,532,3,"28","7"
2,2,534,6,"28","7"
1,1,318,10,"28","7"
1,1,425,14,"28","7"
1,2,138,3,"28","7"
1,2,301,14,"28","7"
2,2,25,12,"28","7"
1,2,516,1,"28","7"
2,1,269,7,"28","7"
1,2,558,14,"28","7"
2,1,9,1,"28","7"
2,1,143,1,"28","7"
2,2,558,11,"28","7"
2,2,366,11,"28","7"
1,2,130,2,"28","7"
1,2,148,9,"28","7"
2,1,362,13,"28","7"
2,2,141,10,"28","7"
1,1,538,1,"28","7"
2,1,397,4,"28","7"
2,1,320,9,"28","7"
1,1,245,15,"28","7"
1,1,336,1,"28","7"
2,2,332,12,"28","7"
2,2,514,8,"28","7"
1,1,311,3,"28","7"
1,2,408,2,"28","7"
2,1,305,11,"28","7"
1,1,357,8,"28","7"
1,1,187,15,"28","7"
2,2,451,10,"28","7"
2,1,491,2,"28","7"
1,2,458,10,"28","7"
2,1,185,6,"28","7"
1,1,425,3,"28","7"
1,2,177,11,"28","7"
2,2,456,13,"28","7"
1,2,591,10,"28","7"
1,1,27,14,"28","7"
1,1,410,7,"28","7"
2,1,124,7,"28","7"
2,2,10,5,"28","7"
1,1,421,7,"28","7"
1,2,53,6,"28","7"
1,2,506,5,"28","7"
1,1,503,9,"28","7"
1,2,566,13,"28","7"
1,2,163,11,"28","7"
1,1,161,11,"28","7"
2,1,446,2,"28","7"
2,2,581,5,"28","7"
2,1,549,9,"28","7"
1,1,174,12,"28","7"
1,2,122,9,"28","7"
2,1,157,4,"28","7"
2,2,501,15,"28","7"
2,1,82,8,"28","7"
1,2,234,4,"28","7"
2,2,6,2,"28","7"
2,1,61,8,"28","7"
1,1,365,12,"28","7"
1,1,51,12,"28","7"
2,2,104,11,"28","7"
1,2,15,12,"28","7"
2,2,486,11,"28","7"
1,2,116,5,"28","7"
2,1,94,11,"28","7"
2,2,596,15,"28","7"
2,1,350,13,"28","7"
1,2,17,7,"28","7"
2,1,393,7,"28","7"
2,1,525,9,"28","7"
2,1,289,10,"28","7"
2,1,230,3,"28","7"
1,1,248,2,"28","7"
2,1,296,10,"28","7"
2,1,550,8,"28","7"
1,2,65,4,"28","7"
1,1,162,10,"28","7"
2,2,481,11,"28","7"
1,1,289,16,"28","7"
2,1,278,1,"28","7"
1,2,288,7,"28","7"
2,2,273,14,"28","7"
2,2,551,3,"28","7"
1,1,586,15,"28","7"
2,2,415,12,"28","7"
2,2,129,11,"28","7"
1,2,589,14,"28","7"
2,1,335,2,"28","7"
1,1,564,3,"28","7"
1,2,440,10,"28","7"
2,2,303,14,"28","7"
2,1,229,14,"28","7"
1,2,119,10,"28","7"
1,1,265,7,"28","7"
2,2,40,2,"28","7"
1,1,444,13,"28","7"
1,1,314,1,"28","7"
1,1,490,1,"28","7"
1,1,117,2,"28","7"
1,2,332,12,"28","7"
2,1,416,2,"28","7"
2,1,502,3,"28","7"
1,1,565,6,"28","7"
1,2,29,10,"28","7"
1,2,56,14,"28","7"
1,1,316,4,"28","7"
2,2,353,11,"28","7"
1,2,86,13,"28","7"
1,1,463,9,"28","7"
2,1,478,16,"28","7"
1,2,120,1,"28","7"
2,2,208,16,"28","7"
2,2,141,2,"28","7"
1,1,316,1,"28","7"
1,1,184,16,"28","7"
2,1,253,6,"28","7"
1,1,90,4,"28","7"
2,2,120,7,"28","7"
1,2,526,10,"28","7"
1,1,540,2,"28","7"
1,1,356,13,"28","7"
1,2,147,7,"28","7"
2,2,470,16,"28","7"
1,1,126,10,"28","7"
1,2,394,8,"28","7"
1,2,288,10,"28","7"
1,1,169,2,"28","7"
2,1,304,4,"28","7"
2,2,101,2,"28","7"
1,1,22,10,"28","7"
2,2,99,11,"28","7"
2,1,311,15,"28","7"
1,2,142,9,"28","7"
1,2,380,2,"28","7"
2,2,415,14,"28","7"
1,2,526,1,"28","7"
2,2,129,10,"28","7"
2,2,545,3,"28","7"
1,1,253,9,"28","7"
2,2,288,8,"28","7"
2,2,593,4,"28","7"
2,2,558,9,"28","7"
1,2,74,11,"28","7"
2,1,28,10,"28","7"
1,2,456,15,"28","7"
1,1,289,11,"28","7"
2,2,345,9,"28","7"
1,2,268,1,"28","7"
2,1,490,14,"28","7"
1,1,463,4,"28","7"
2,2,56,4,"28","7"
2,1,156,3,"28","7"
2,1,305,11,"28","7"
2,1,437,15,"28","7"
2,1,364,8,"28","7"
2,1,111,7,"28","7"
1,1,66,2,"28","7"
2,2,465,8,"28","7"
2,1,316,7,"28","7"
2,2,409,5,"28","7"
2,2,193,5,"28","7"
2,1,38,15,"28","7"
2,1,274,9,"28","7"
2,1,335,5,"28","7"
1,1,379,8,"28","7"
2,2,315,6,"28","7"
2,1,410,1,"28","7"
2,2,107,5,"28","7"
1,1,80,14,"28","7"
2,1,364,14,"28","7"
1,2,394,6,"28","7"
1,2,412,9,"28","7"
1,1,565,10,"28","7"
2,1,586,10,"28","7"
2,2,31,4,"28","7"
2,2,440,3,"28","7"
1,2,295,2,"28","7"
2,1,357,12,"28","7"
1,1,39,16,"28","7"
2,1,80,2,"28","7"
1,1,490,15,"28","7"
2,2,29,10,"28","7"
2,1,482,15,"28","7"
2,1,274,14,"28","7"
1,1,437,10,"28","7"
1,1,22,11,"28","7"
1,1,442,6,"28","7"
1,1,67,9,"28","7"
2,2,309,9,"28","7"
1,1,110,14,"28","7"
2,1,225,16,"28","7"
1,1,463,1,"28","7"
1,1,398,1,"28","7"
1,1,538,14,"28","7"
2,1,44,9,"28","7"
2,1,96,11,"28","7"
2,2,372,4,"28","7"
2,2,252,15,"28","7"
1,1,207,15,"28","7"
1,1,90,10,"28","7"
1,1,41,7,"28","7"
2,2,42,12,"28","7"
2,2,327,3,"28","7"
2,1,61,6,"28","7"
2,1,453,14,"28","7"
2,2,93,7,"28","7"
2,2,175,1,"28","7"
2,1,488,1,"28","7"
1,1,182,7,"28","7"
2,1,586,14,"28","7"
2,2,529,6,"28","7"
2,2,547,8,"28","7"
1,2,515,10,"28","7"
2,1,98,15,"28","7"
2,2,330,12,"28","7"
1,1,476,9,"28","7"
2,1,571,7,"28","7"
2,1,45,2,"28","7"
1,2,547,9,"28","7"
2,2,516,15,"28","7"
2,2,218,9,"28","7"
2,1,179,9,"28","7"
1,2,406,13,"28","7"
1,2,137,10,"28","7"
2,1,248,15,"28","7"
1,2,589,15,"28","7"
1,2,47,2,"28","7"
2,2,343,10,"28","7"
2,2,137,4,"28","7"
2,1,386,15,"28","7"
2,2,510,1,"28","7"
1,2,64,9,"28","7"
1,1,538,14,"28","7"
2,1,532,7,"28","7"
1,1,247,5,"28","7"
2,1,207,8,"28","7"
1,1,112,7,"28","7"
1,1,334,6,"28","7"
1,2,420,1,"28","7"
2,1,182,7,"28","7"
1,2,109,13,"28","7"
2,2,394,3,"28","7"
1,2,286,6,"28","7"
1,2,377,6,"28","7"
1,1,50,15,"28","7"
1,2,353,3,"28","7"
1,2,400,12,"28","7"
1,2,234,6,"28","7"
2,1,143,10,"28","7"
1,2,20,16,"28","7"
2,2,547,8,"28","7"
2,2,137,7,"28","7"
2,1,305,15,"28","7"
2,1,552,14,"28","7"
2,2,103,5,"28","7"
1,2,175,8,"28","7"
2,2,458,2,"28","7"
2,2,189,4,"28","7"
2,1,476,14,"28","7"
1,2,310,5,"28","7"
1,2,55,11,"28","7"
1,1,34,6,"28","7"
1,1,480,1,"28","7"
2,1,162,1,"28","7"
2,2,585,9,"28","7"
1,1,298,16,"28","7"
2,2,568,5,"28","7"
1,2,193,16,"28","7"
2,1,76,4,"28","7"
1,2,468,15,"28","7"
1,2,14,1,"28","7"
1,1,525,8,"28","7"
2,1,437,7,"28","7"
2,2,464,15,"28","7"
1,1,244,2,"28","7"
1,1,467,2,"28","7"
2,2,466,14,"28","7"
2,2,108,3,"28","7"
2,1,238,16,"28","7"
1,1,44,1,"28","7"
2,1,391,10,"28","7"
1,1,293,4,"28","7"
1,2,385,4,"28","7"
2,2,165,2,"28","7"
2,2,484,9,"28","7"
1,1,398,13,"28","7"
1,2,271,10,"28","7"
2,1,307,16,"28","7"
2,1,156,10,"28","7"
2,1,110,2,"28","7"
2,2,290,9,"28","7"
1,2,413,5,"28","7"
2,1,83,2,"28","7"
1,2,103,3,"28","7"
2,1,439,9,"28","7"
2,2,32,10,"28","7"
1,2,432,9,"28","7"
1,2,222,5,"28","7"
1,2,411,14,"28","7"
1,2,129,16,"28","7"
2,1,586,9,"28","7"
2,1,356,5,"29","7"
1,2,107,4,"29","7"
2,2,517,12,"29","7"
2,1,444,14,"29","7"
2,1,449,9,"29","7"
1,1,457,2,"29","7"
1,2,101,11,"29","7"
2,1,592,4,"29","7"
2,1,439,14,"29","7"
2,2,516,16,"29","7"
2,2,250,9,"29","7"
1,1,59,14,"29","7"
2,2,516,10,"29","7"
1,1,459,4,"29","7"
2,1,110,2,"29","7"
1,2,121,12,"29","7"
2,2,268,15,"29","7"
2,1,347,10,"29","7"
2,1,18,4,"29","7"
2,1,112,15,"29","7"
2,1,499,9,"29","7"
2,1,561,14,"29","7"
2,1,584,7,"29","7"
2,2,560,15,"29","7"
1,1,80,2,"29","7"
2,1,230,15,"29","7"
1,2,64,15,"29","7"
1,2,402,7,"29","7"
2,2,6,5,"29","7"
1,2,243,6,"29","7"
2,2,42,5,"29","7"
1,1,538,1,"29","7"
2,2,191,1,"29","7"
2,1,263,12,"29","7"
1,1,50,14,"29","7"
2,1,379,9,"29","7"
2,2,95,6,"29","7"
2,1,361,9,"29","7"
2,1,18,14,"29","7"
2,2,141,7,"29","7"
1,1,325,2,"29","7"
2,2,345,14,"29","7"
1,1,416,11,"29","7"
1,1,285,16,"29","7"
1,2,411,15,"29","7"
2,1,347,12,"29","7"
2,1,320,11,"29","7"
2,2,100,11,"29","7"
2,1,201,4,"29","7"
1,1,427,7,"29","7"
1,1,145,11,"29","7"
2,2,384,16,"29","7"
2,2,378,16,"29","7"
1,1,483,15,"29","7"
2,1,477,8,"29","7"
1,1,59,10,"29","7"
2,2,558,7,"29","7"
2,1,398,13,"29","7"
2,2,554,2,"29","7"
2,1,397,3,"29","7"
1,1,480,4,"29","7"
1,2,456,15,"29","7"
2,2,49,7,"29","7"
2,1,423,5,"29","7"
2,2,558,5,"29","7"
2,2,153,15,"29","7"
1,1,169,5,"29","7"
2,1,61,16,"29","7"
1,2,366,6,"29","7"
1,1,111,13,"29","7"
1,2,113,8,"29","7"
1,2,221,16,"29","7"
2,1,504,1,"29","7"
2,1,186,8,"29","7"
2,2,235,4,"29","7"
2,1,2,11,"29","7"
2,1,220,9,"29","7"
1,2,10,3,"29","7"
2,1,476,7,"29","7"
2,1,538,6,"29","7"
1,2,596,3,"29","7"
2,1,569,11,"29","7"
2,2,212,4,"29","7"
1,2,554,9,"29","7"
2,1,473,4,"29","7"
1,1,306,6,"29","7"
1,1,266,11,"29","7"
1,2,53,11,"29","7"
2,1,185,4,"29","7"
2,2,417,9,"29","7"
1,1,459,4,"29","7"
1,1,23,15,"29","7"
2,2,107,12,"29","7"
2,2,389,13,"29","7"
1,2,583,12,"29","7"
1,2,461,3,"29","7"
1,2,309,3,"29","7"
2,1,480,3,"29","7"
1,1,12,13,"29","7"
1,1,66,6,"29","7"
2,1,463,13,"29","7"
1,2,545,2,"29","7"
1,1,490,6,"29","7"
1,1,213,13,"29","7"
2,2,208,8,"29","7"
1,1,442,11,"29","7"
1,2,448,1,"29","7"
2,2,434,4,"29","7"
2,2,590,6,"29","7"
2,1,266,14,"29","7"
1,2,7,9,"29","7"
2,2,420,6,"29","7"
2,1,157,15,"29","7"
2,1,302,10,"29","7"
1,1,258,4,"29","7"
1,1,91,1,"29","7"
1,1,133,8,"29","7"
1,2,70,3,"29","7"
1,2,64,14,"29","7"
1,1,302,8,"29","7"
1,1,521,1,"29","7"
2,2,420,2,"29","7"
2,2,373,16,"29","7"
1,2,134,10,"29","7"
2,2,583,5,"29","7"
2,2,77,2,"29","7"
2,1,240,9,"29","7"
1,1,424,9,"29","7"
2,2,344,5,"29","7"
1,1,255,3,"29","7"
1,2,142,12,"29","7"
1,2,402,6,"29","7"
2,2,415,5,"29","7"
1,2,287,5,"29","7"
1,1,441,15,"29","7"
1,2,32,10,"29","7"
2,1,324,16,"29","7"
1,1,536,11,"29","7"
2,1,66,2,"29","7"
2,2,389,9,"29","7"
1,1,569,1,"29","7"
1,1,360,3,"29","7"
1,2,35,8,"29","7"
2,2,163,14,"29","7"
1,1,164,2,"29","7"
1,1,228,7,"29","7"
1,1,571,14,"29","7"
1,2,435,14,"29","7"
1,1,311,5,"29","7"
2,1,85,1,"29","7"
2,2,167,16,"29","7"
2,2,114,4,"29","7"
1,2,137,12,"29","7"
2,2,271,3,"29","7"
1,1,491,9,"29","7"
1,2,166,4,"29","7"
1,1,473,8,"29","7"
2,2,47,6,"29","7"
2,1,439,3,"29","7"
1,2,216,14,"29","7"
2,2,249,12,"29","7"
1,2,510,5,"29","7"
2,2,456,16,"29","7"
2,1,541,6,"29","7"
2,1,239,5,"29","7"
2,2,31,12,"29","7"
2,2,105,1,"29","7"
1,1,245,7,"29","7"
1,1,442,5,"29","7"
2,1,363,15,"29","7"
2,2,60,3,"29","7"
1,1,482,5,"29","7"
2,2,593,13,"29","7"
1,1,152,9,"29","7"
2,1,598,2,"29","7"
1,2,596,13,"29","7"
1,1,247,15,"29","7"
1,1,253,2,"29","7"
1,2,105,9,"29","7"
2,2,402,9,"29","7"
1,1,263,4,"29","7"
1,1,427,10,"29","7"
2,2,332,7,"29","7"
1,2,455,15,"29","7"
1,2,374,5,"29","7"
1,2,208,15,"29","7"
1,2,515,1,"29","7"
2,1,543,15,"29","7"
2,1,351,6,"29","7"
1,1,236,5,"29","7"
2,2,57,9,"29","7"
2,1,439,6,"29","7"
2,2,331,13,"29","7"
1,1,362,5,"29","7"
1,1,285,1,"29","7"
2,1,574,15,"29","7"
1,1,280,8,"29","7"
1,1,78,15,"29","7"
2,1,207,8,"29","7"
2,1,4,15,"29","7"
2,2,580,6,"29","7"
2,1,59,3,"29","7"
2,1,44,13,"29","7"
1,1,574,4,"29","7"
2,2,567,12,"29","7"
1,2,271,16,"29","7"
1,1,133,15,"29","7"
1,1,85,6,"29","7"
2,1,172,11,"29","7"
2,2,366,8,"29","7"
2,1,296,11,"29","7"
1,1,41,9,"29","7"
1,2,534,12,"29","7"
1,2,243,6,"29","7"
1,1,18,13,"29","7"
2,2,101,2,"29","7"
2,1,467,9,"29","7"
2,2,198,14,"29","7"
1,1,518,1,"29","7"
1,2,210,5,"29","7"
2,1,96,2,"29","7"
2,2,440,6,"29","7"
1,1,278,13,"29","7"
2,2,445,14,"29","7"
1,2,276,7,"29","7"
1,2,47,7,"29","7"
2,2,495,5,"29","7"
1,1,239,5,"29","7"
2,2,294,11,"29","7"
1,2,380,2,"29","7"
2,2,104,7,"29","7"
1,2,118,7,"29","7"
1,2,545,15,"29","7"
1,1,340,3,"29","7"
2,2,234,14,"29","7"
1,1,375,11,"29","7"
1,2,35,1,"29","7"
1,1,184,16,"29","7"
2,1,346,2,"29","7"
2,1,473,16,"29","7"
1,1,386,3,"29","7"
2,1,269,6,"29","7"
1,2,411,6,"29","7"
2,1,230,5,"29","7"
2,1,307,15,"29","7"
1,1,80,10,"29","7"
1,1,325,2,"29","7"
1,2,286,9,"29","7"
1,2,130,9,"29","7"
2,1,136,4,"29","7"
1,1,206,7,"29","7"
2,2,461,10,"29","7"
1,2,297,7,"29","7"
1,1,477,16,"29","7"
1,2,129,3,"29","7"
2,2,556,12,"29","7"
2,1,524,13,"29","7"
1,2,195,4,"29","7"
1,1,136,1,"29","7"
1,1,155,1,"29","7"
2,1,511,10,"29","7"
2,1,479,6,"29","7"
1,1,36,2,"29","7"
2,2,378,8,"29","7"
2,1,8,3,"29","7"
1,1,422,3,"29","7"
2,2,447,3,"29","7"
2,1,358,7,"29","7"
1,2,183,7,"29","7"
2,1,171,12,"29","7"
1,2,148,16,"29","7"
2,2,177,9,"29","7"
1,2,513,10,"29","7"
1,2,394,14,"29","7"
1,2,209,2,"29","7"
2,1,91,14,"29","7"
1,2,435,2,"29","7"
2,1,226,16,"29","7"
2,2,178,8,"29","7"
1,1,320,14,"29","7"
1,2,412,6,"29","7"
2,1,419,12,"29","7"
2,1,587,7,"29","7"
1,1,217,16,"29","7"
2,2,408,6,"29","7"
2,1,296,7,"29","7"
1,1,597,7,"29","7"
1,1,149,2,"29","7"
2,2,268,9,"29","7"
2,1,500,2,"29","7"
1,1,382,6,"29","7"
2,1,263,13,"29","7"
1,1,521,5,"29","7"
2,1,574,16,"29","7"
2,1,220,15,"29","7"
2,1,92,14,"29","7"
1,2,372,1,"29","7"
1,1,577,9,"29","7"
1,1,281,6,"29","7"
2,1,102,1,"29","7"
1,2,113,16,"29","7"
2,1,240,13,"29","7"
1,2,510,6,"29","7"
1,1,314,14,"29","7"
1,2,216,16,"29","7"
1,2,189,3,"29","7"
2,1,462,15,"29","7"
1,2,396,15,"29","7"
1,2,60,16,"29","7"
1,2,539,12,"29","7"
2,2,567,14,"29","7"
2,1,352,10,"29","7"
1,1,318,8,"29","7"
2,1,89,1,"29","7"
2,2,405,2,"29","7"
1,1,201,7,"29","7"
1,1,518,7,"29","7"
1,1,320,2,"29","7"
2,2,396,4,"29","7"
2,1,38,1,"29","7"
2,2,450,6,"29","7"
1,1,272,2,"29","7"
2,2,120,9,"29","7"
2,1,83,6,"29","7"
2,2,13,6,"29","7"
2,1,201,16,"29","7"
2,1,487,2,"29","7"
1,2,237,13,"29","7"
2,2,212,3,"29","7"
2,2,252,4,"29","7"
2,1,559,5,"29","7"
1,1,423,5,"29","7"
1,2,407,15,"29","7"
2,2,514,3,"29","7"
2,1,150,12,"29","7"
1,1,370,12,"29","7"
2,2,192,3,"29","7"
2,1,579,12,"29","7"
1,1,336,8,"29","7"
1,2,389,7,"29","7"
1,2,485,8,"29","7"
2,1,241,10,"29","7"
2,1,494,14,"29","7"
2,2,209,7,"29","7"
1,2,345,5,"29","7"
2,1,437,10,"29","7"
1,1,298,7,"29","7"
1,1,270,4,"29","7"
2,1,61,12,"29","7"
2,1,59,13,"29","7"
2,2,420,6,"29","7"
1,2,119,1,"29","7"
1,1,442,14,"29","7"
2,2,390,2,"29","7"
1,1,68,2,"29","7"
2,2,413,2,"29","7"
1,2,297,4,"29","7"
1,1,369,3,"29","7"
1,1,125,15,"29","7"
2,2,60,14,"29","7"
1,2,572,8,"29","7"
1,1,213,14,"29","7"
1,2,134,3,"29","7"
1,2,146,3,"29","7"
1,2,148,13,"29","7"
2,2,450,12,"29","7"
2,1,283,4,"29","7"
1,2,333,6,"29","7"
1,1,365,15,"29","7"
2,2,465,6,"29","7"
2,2,216,9,"29","7"
1,2,235,15,"29","7"
2,1,449,13,"29","7"
1,2,275,2,"29","7"
2,2,37,2,"29","7"
1,2,333,8,"29","7"
2,2,139,5,"29","7"
2,1,241,5,"29","7"
2,1,269,3,"29","7"
1,2,243,3,"29","7"
1,1,201,11,"29","7"
2,1,427,10,"29","7"
2,2,199,4,"29","7"
2,2,461,11,"29","7"
2,2,95,3,"29","7"
2,1,523,14,"29","7"
2,2,6,7,"29","7"
2,1,117,12,"29","7"
1,2,193,4,"29","7"
1,1,76,6,"29","7"
1,1,504,9,"29","7"
2,1,59,6,"29","7"
2,1,255,12,"29","7"
1,1,379,3,"29","7"
1,1,507,15,"29","7"
2,2,429,1,"29","7"
2,1,12,6,"29","7"
1,1,149,6,"29","7"
2,2,70,4,"29","7"
2,2,430,1,"29","7"
1,1,442,5,"29","7"
2,2,37,12,"29","7"
2,2,599,7,"29","7"
2,2,466,15,"29","7"
2,1,111,1,"29","7"
1,2,79,1,"29","7"
1,2,95,12,"29","7"
2,1,24,8,"29","7"
1,1,492,9,"29","7"
2,1,360,12,"29","7"
1,2,312,5,"29","7"
1,2,215,2,"29","7"
1,2,409,12,"29","7"
1,1,562,12,"29","7"
2,2,64,3,"29","7"
2,1,316,11,"29","7"
1,2,458,10,"29","7"
1,1,350,16,"29","7"
2,1,490,9,"29","7"
2,1,363,10,"29","7"
2,1,536,2,"29","7"
2,2,25,2,"29","7"
2,2,134,11,"29","7"
2,2,63,7,"29","7"
2,1,421,7,"29","7"
2,2,56,12,"29","7"
2,2,567,15,"29","7"
2,2,86,4,"29","7"
1,2,40,11,"29","7"
1,2,596,1,"29","7"
2,1,170,3,"29","7"
1,1,527,11,"29","7"
2,2,189,5,"29","7"
2,1,240,2,"29","7"
2,1,538,13,"29","7"
2,1,151,10,"29","7"
2,1,66,8,"29","7"
1,1,508,12,"29","7"
1,1,34,14,"29","7"
2,2,378,5,"29","7"
1,1,248,7,"29","7"
1,1,472,5,"29","7"
2,1,61,16,"29","7"
2,2,276,13,"29","7"
2,2,554,4,"29","7"
1,2,526,11,"29","7"
2,2,47,13,"29","7"
1,2,474,3,"29","7"
1,2,208,7,"29","7"
1,1,460,1,"29","7"
2,1,80,8,"29","7"
2,2,57,14,"29","7"
1,2,7,11,"29","7"
1,2,539,6,"29","7"
1,1,42,7,"29","7"
2,1,91,16,"29","7"
2,2,209,7,"29","7"
1,2,583,11,"29","7"
2,1,467,4,"29","7"
1,1,81,14,"29","7"
2,1,1,16,"29","7"
1,1,176,8,"29","7"
1,2,493,2,"29","7"
2,2,408,4,"29","7"
2,1,433,14,"29","7"
2,2,554,8,"29","7"
2,2,113,11,"29","7"
1,1,171,7,"29","7"
1,1,453,9,"29","7"
1,2,389,3,"29","7"
1,2,456,14,"29","7"
2,1,433,7,"29","7"
2,2,591,2,"29","7"
1,2,566,15,"29","7"
2,1,325,6,"29","7"
2,1,553,2,"29","7"
2,1,507,8,"29","7"
1,2,70,15,"29","7"
2,1,334,8,"29","7"
1,1,449,12,"29","7"
1,1,127,4,"29","7"
2,2,420,5,"29","7"
1,2,75,7,"29","7"
1,2,194,10,"29","7"
1,1,538,4,"29","7"
1,2,131,13,"29","7"
2,1,586,2,"29","7"
2,1,351,9,"29","7"
2,1,66,3,"29","7"
1,2,440,10,"29","7"
2,1,367,9,"29","7"
2,1,136,1,"29","7"
2,2,303,15,"29","7"
1,2,48,11,"29","7"
2,2,405,8,"29","7"
2,2,515,11,"29","7"
1,2,276,3,"29","7"
1,1,569,8,"29","7"
1,2,415,10,"29","7"
2,1,416,7,"29","7"
1,2,141,10,"29","7"
2,1,67,11,"29","7"
1,1,151,13,"29","7"
2,1,497,6,"29","7"
1,1,512,14,"29","7"
1,1,270,1,"29","7"
2,1,320,1,"29","7"
1,1,509,10,"29","7"
1,2,455,16,"29","7"
2,2,341,13,"29","7"
2,2,165,9,"29","7"
2,1,387,15,"29","7"
2,2,7,1,"29","7"
1,1,269,5,"29","7"
1,1,471,4,"29","7"
2,2,349,11,"29","7"
1,1,51,7,"29","7"
2,2,411,7,"29","7"
1,2,389,5,"29","7"
2,2,146,15,"29","7"
1,2,404,4,"29","7"
1,2,13,9,"29","7"
1,1,357,4,"29","7"
1,2,600,4,"29","7"
2,1,187,2,"29","7"
1,1,258,13,"29","7"
1,1,338,16,"29","7"
2,1,43,14,"29","7"
2,2,373,7,"29","7"
2,2,415,3,"29","7"
2,2,147,2,"29","7"
2,2,558,3,"29","7"
2,1,540,7,"29","7"
2,2,74,4,"29","7"
2,1,185,15,"29","7"
1,1,561,15,"29","7"
1,2,196,3,"29","7"
1,2,259,8,"29","7"
1,2,455,1,"29","7"
2,2,46,15,"29","7"
2,1,392,2,"29","7"
2,2,129,3,"29","7"
1,1,78,14,"29","7"
2,1,574,4,"29","7"
1,2,93,12,"29","7"
1,2,137,15,"29","7"
1,1,305,7,"29","7"
1,1,512,14,"29","7"
1,1,533,2,"29","7"
1,1,308,2,"29","7"
2,1,106,3,"29","7"
2,2,322,13,"29","7"
1,2,212,14,"29","7"
1,2,77,14,"29","7"
2,2,119,12,"29","7"
2,1,96,12,"29","7"
1,2,377,9,"29","7"
2,1,61,15,"29","7"
1,1,219,1,"29","7"
1,2,394,14,"29","7"
1,1,80,4,"29","7"
1,2,235,3,"29","7"
2,1,164,1,"29","7"
1,1,61,12,"29","7"
2,2,130,6,"29","7"
1,2,388,7,"29","7"
2,1,184,1,"29","7"
2,2,107,1,"29","7"
2,2,516,3,"29","7"
2,1,536,5,"29","7"
1,1,431,10,"29","7"
1,1,538,2,"29","7"
2,2,583,12,"29","7"
2,1,357,14,"29","7"
2,1,371,16,"29","7"
1,2,14,9,"29","7"
2,1,437,1,"29","7"
2,2,489,7,"29","7"
2,2,372,8,"29","7"
1,1,569,2,"29","7"
1,2,556,15,"29","7"
1,1,228,3,"29","7"
2,1,186,6,"29","7"
1,2,200,11,"29","7"
2,2,501,8,"29","7"
2,1,553,5,"29","7"
2,2,95,15,"29","7"
1,2,589,3,"29","7"
1,2,408,1,"29","7"
1,2,86,13,"29","7"
1,2,74,1,"29","7"
1,1,18,10,"29","7"
1,1,12,8,"29","7"
2,1,248,15,"29","7"
2,1,241,10,"29","7"
1,1,500,15,"29","7"
2,2,544,1,"29","7"
1,2,108,1,"29","7"
2,2,529,12,"29","7"
2,1,2,1,"29","7"
1,2,250,8,"29","7"
2,2,420,10,"29","7"
1,1,260,11,"29","7"
2,1,186,13,"29","7"
2,2,77,9,"29","7"
1,2,384,7,"29","7"
1,1,85,16,"29","7"
1,1,2,12,"29","7"
